datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-23 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8853817786673298,real_traffic_weather
2025-11-23 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8485824166964406,real_traffic_weather
2025-11-24 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8673020486407113,real_traffic_weather
2025-11-24 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8548014358813973,real_traffic_weather
2025-11-24 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8922373917765134,real_traffic_weather
2025-11-24 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-24 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8683674736502689,real_traffic_weather
2025-11-24 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8340829077050091,real_traffic_weather
2025-11-24 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8806802193701087,real_traffic_weather
2025-11-24 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8567721672238267,real_traffic_weather
2025-11-24 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-24 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-25 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8833465064873538,real_traffic_weather
2025-11-25 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8701520776256964,real_traffic_weather
2025-11-25 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8756276223251461,real_traffic_weather
2025-11-25 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8946998975850959,real_traffic_weather
2025-11-25 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-25 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.866548357167054,real_traffic_weather
2025-11-25 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.849265306379739,real_traffic_weather
2025-11-25 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8670279125927025,real_traffic_weather
2025-11-25 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8547537693600511,real_traffic_weather
2025-11-25 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-25 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8642925264515025,real_traffic_weather
2025-11-26 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8515275399931084,real_traffic_weather
2025-11-26 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8663769927449302,real_traffic_weather
2025-11-26 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8773938134222108,real_traffic_weather
2025-11-26 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-26 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8484550421968251,real_traffic_weather
2025-11-26 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8529656115401403,real_traffic_weather
2025-11-26 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8725014375978053,real_traffic_weather
2025-11-26 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.866213644937588,real_traffic_weather
2025-11-26 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995934773577067,real_traffic_weather
2025-11-26 22:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-26 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8609462176136714,real_traffic_weather
2025-11-27 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.850881004071275,real_traffic_weather
2025-11-27 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.862520696414838,real_traffic_weather
2025-11-27 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8673886872613435,real_traffic_weather
2025-11-27 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-27 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8573205525661171,real_traffic_weather
2025-11-27 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8625083292601273,real_traffic_weather
2025-11-27 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8705432922832409,real_traffic_weather
2025-11-27 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8548268566288454,real_traffic_weather
2025-11-27 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8659533991010356,real_traffic_weather
2025-11-28 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8611852760373133,real_traffic_weather
2025-11-28 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8670923041299079,real_traffic_weather
2025-11-28 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8673420322291705,real_traffic_weather
2025-11-28 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9989314185868734,real_traffic_weather
2025-11-28 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-28 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.88819202289871,real_traffic_weather
2025-11-28 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8574210890205759,real_traffic_weather
2025-11-28 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8760771520599612,real_traffic_weather
2025-11-28 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8649028438314466,real_traffic_weather
2025-11-28 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-29 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-29 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8610331828397433,real_traffic_weather
2025-11-29 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8652771794943652,real_traffic_weather
2025-11-29 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8884844243856577,real_traffic_weather
2025-11-29 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8692762890349855,real_traffic_weather
2025-11-29 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8572082804988805,real_traffic_weather
2025-11-29 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8829622772304292,real_traffic_weather
2025-11-29 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8872454627609759,real_traffic_weather
2025-11-29 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8586614594526439,real_traffic_weather
2025-11-29 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9938149448952405,real_traffic_weather
2025-11-30 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9963246424966209,real_traffic_weather
2025-11-30 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8622613515796097,real_traffic_weather
2025-11-30 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8586638201449713,real_traffic_weather
2025-11-30 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.898756558333012,real_traffic_weather
2025-11-30 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8779660411782092,real_traffic_weather
2025-11-30 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8846359520413196,real_traffic_weather
2025-11-30 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8778856987616507,real_traffic_weather
2025-11-30 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.883062195088077,real_traffic_weather
2025-11-30 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8853817786673298,real_traffic_weather
2025-11-30 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-01 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-01 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8623330691595791,real_traffic_weather
2025-11-01 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9076085214781373,real_traffic_weather
2025-11-01 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9021711730790233,real_traffic_weather
2025-11-01 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8906616800819434,real_traffic_weather
2025-11-01 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9189805189747156,real_traffic_weather
2025-11-01 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9168675316060613,real_traffic_weather
2025-11-01 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9152612803155813,real_traffic_weather
2025-11-01 20:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.8202925981627877,real_traffic_weather
2025-11-01 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.975,real_traffic_weather
2025-11-02 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-02 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-02 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-02 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8466511244469277,real_traffic_weather
2025-11-02 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.974364166672585,real_traffic_weather
2025-11-02 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9134570176433353,real_traffic_weather
2025-11-02 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.903069014085214,real_traffic_weather
2025-11-02 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9238183986570452,real_traffic_weather
2025-11-02 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8984466553900775,real_traffic_weather
2025-11-02 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9124409001663092,real_traffic_weather
2025-11-02 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9088915877582869,real_traffic_weather
2025-11-02 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 07:00:00,R2,Medium,Incident,road_type_speed_ratio,0.9181680625543572,proxy_incident
2025-11-03 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8935223987141083,real_traffic_weather
2025-11-03 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8992970947696252,real_traffic_weather
2025-11-03 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9095281160357414,real_traffic_weather
2025-11-03 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-03 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-03 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9924313661955455,real_traffic_weather
2025-11-03 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8534256416383884,real_traffic_weather
2025-11-03 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9000207032953468,real_traffic_weather
2025-11-03 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8895685746330543,real_traffic_weather
2025-11-03 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8721178446820861,real_traffic_weather
2025-11-04 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8845924835586849,real_traffic_weather
2025-11-04 09:00:00,R2,Medium,Incident,road_type_speed_ratio,0.9042294208131305,proxy_incident
2025-11-04 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9195520313398232,real_traffic_weather
2025-11-04 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-04 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-04 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.896081924922382,real_traffic_weather
